device_name,comment,package_number,time,eda,accel_X,accel_Y,accel_Z,afe_LED1ABSVAL,battery,temperature,package_num
test_cold_2,device,33,2025-03-30 00:16:25.242010,1656,225,65361,971,15727221,3807,0,79
test_cold_2,device,33,2025-03-30 00:16:25.242134,1656,225,65361,971,15726817,3821,0,79
test_cold_2,device,33,2025-03-30 00:16:25.242162,1662,225,65361,971,15726786,3807,0,79
test_cold_2,device,33,2025-03-30 00:16:25.242183,1662,225,65361,971,15727200,3807,0,79
test_cold_2,device,33,2025-03-30 00:16:25.242202,1662,225,65361,971,15727267,3807,0,79
test_cold_2,device,33,2025-03-30 00:16:25.242225,1662,225,65361,971,15726976,3807,0,79
test_cold_2,device,34,2025-03-30 00:16:25.242243,1650,225,65361,971,15726895,3821,0,79
test_cold_2,device,33,2025-03-30 00:16:25.242885,1650,225,65361,971,15726712,3821,0,80
test_cold_2,device,33,2025-03-30 00:16:25.242966,1656,225,65361,971,15727266,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:25.242993,1650,225,65361,971,15727102,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:25.243013,1650,225,65361,971,15726543,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:25.243033,1656,225,65361,971,15726905,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:25.243051,1662,225,65361,971,15726803,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:25.243069,1656,225,65361,971,15726803,3807,0,80
test_cold_2,device,33,2025-03-30 00:16:25.273437,1656,225,65361,971,15726662,3807,0,81
test_cold_2,device,31,2025-03-30 00:16:25.273572,1656,225,65361,971,15726410,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:25.273601,1656,225,65361,971,15727500,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:25.273620,1650,225,65361,971,15726877,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:25.273655,1656,225,65361,971,15726901,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:25.273681,1656,225,65361,971,15726857,3807,0,81
test_cold_2,device,33,2025-03-30 00:16:25.273705,1656,225,65361,971,15727211,3821,0,81
test_cold_2,device,33,2025-03-30 00:16:25.302525,1662,225,65361,971,15726882,3807,0,82
test_cold_2,device,31,2025-03-30 00:16:25.302730,1656,225,65361,971,15726931,3807,0,82
test_cold_2,device,33,2025-03-30 00:16:25.302779,1656,225,65361,971,15727103,3821,0,82
test_cold_2,device,33,2025-03-30 00:16:25.302838,1656,225,65361,971,15726805,3793,0,82
test_cold_2,device,33,2025-03-30 00:16:25.302867,1662,225,65361,971,15726634,3807,0,82
test_cold_2,device,33,2025-03-30 00:16:25.302896,1656,225,65361,971,15726755,3821,0,82
test_cold_2,device,33,2025-03-30 00:16:25.302922,1656,225,65361,971,15726648,3821,0,82
test_cold_2,device,33,2025-03-30 00:16:25.333149,1656,225,65361,971,15726605,3807,0,83
test_cold_2,device,34,2025-03-30 00:16:25.333291,1656,225,65361,971,15726792,3807,0,83
test_cold_2,device,34,2025-03-30 00:16:25.333345,1656,225,65361,971,15726971,3821,0,83
test_cold_2,device,33,2025-03-30 00:16:25.333404,1650,225,65361,971,15726802,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:25.333436,1650,225,65361,971,15726578,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:25.333464,1656,225,65361,971,15726599,3807,0,83
test_cold_2,device,33,2025-03-30 00:16:25.333491,1656,225,65361,971,15726422,3821,0,83
test_cold_2,device,33,2025-03-30 00:16:25.363040,1656,225,65361,971,15726506,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:25.363232,1662,225,65361,971,15726226,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:25.363268,1656,225,65361,971,15726083,3821,0,84
test_cold_2,device,33,2025-03-30 00:16:25.363294,1656,225,65361,971,15726338,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:25.363319,1650,225,65361,971,15726556,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:25.363343,1656,225,65361,971,15726355,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:25.363371,1650,225,65361,971,15726576,3807,0,84
test_cold_2,device,33,2025-03-30 00:16:25.393186,1656,219,65365,976,15726329,3807,0,85
test_cold_2,device,34,2025-03-30 00:16:25.393356,1656,219,65365,976,15726208,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:25.393415,1656,219,65365,976,15726211,3807,0,85
test_cold_2,device,31,2025-03-30 00:16:25.393441,1656,219,65365,976,15726378,3807,0,85
test_cold_2,device,34,2025-03-30 00:16:25.393464,1656,219,65365,976,15725872,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:25.393485,1656,219,65365,976,15725738,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:25.393506,1650,219,65365,976,15726094,3807,0,85
test_cold_2,device,33,2025-03-30 00:16:25.422351,1656,219,65365,976,15726283,3807,0,86
test_cold_2,device,34,2025-03-30 00:16:25.422546,1656,219,65365,976,15725653,3821,0,86
test_cold_2,device,33,2025-03-30 00:16:25.422580,1656,219,65365,976,15725748,3807,0,86
test_cold_2,device,33,2025-03-30 00:16:25.422611,1656,219,65365,976,15725527,3807,0,86
test_cold_2,device,33,2025-03-30 00:16:25.422640,1662,219,65365,976,15725735,3807,0,86
test_cold_2,device,33,2025-03-30 00:16:25.422665,1656,219,65365,976,15726090,3807,0,86
test_cold_2,device,34,2025-03-30 00:16:25.422714,1662,219,65365,976,15725905,3821,0,86
test_cold_2,device,33,2025-03-30 00:16:25.453612,1662,219,65365,976,15725697,3821,0,87
test_cold_2,device,33,2025-03-30 00:16:25.453926,1656,219,65365,976,15725475,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:25.454088,1650,219,65365,976,15725534,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:25.454125,1656,219,65365,976,15725432,3807,0,87
test_cold_2,device,31,2025-03-30 00:16:25.454156,1656,219,65365,976,15725787,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:25.454199,1656,219,65365,976,15727444,3807,0,87
test_cold_2,device,33,2025-03-30 00:16:25.454228,1662,219,65365,976,15726047,3807,0,87
